"Step","model_type: resnet - Test/Losses","model_type: resnet - Test/Losses__MIN","model_type: resnet - Test/Losses__MAX"
"115450","0.6802385788410903","0.6132967069745063","0.7522199332714081"
"115500","0.6786166705191136","0.6092341408133507","0.7455663472414017"
"115550","0.6696716871112585","0.6005507752299308","0.7457661002874374"
"115600","0.670344302803278","0.5938514545559883","0.7442044466733932"
"115650","0.6789296384900808","0.6057499691843986","0.7443139404058456"
"115700","0.6824343025684356","0.6054515764117241","0.7581350594758988"
"115750","0.6889748733490706","0.6173417866230011","0.7712578982114792"
"115800","0.6938770271837712","0.6249969273805618","0.772626343369484"
"115850","0.6918064832687377","0.6330732092261314","0.7704443037509918"
"115900","0.6926195304840803","0.6342185318470002","0.7563173949718476"
"115950","0.6942106321454048","0.6442326515913009","0.7570749580860138"
"116000","0.6951554238796234","0.638655298948288","0.7715258061885834"
"116050","0.6886217340826988","0.6289598435163498","0.7605936229228973"
"116100","0.6892902668565513","0.6293912202119827","0.7573829650878906"
"116150","0.6917424269020557","0.6255635917186737","0.7594785809516906"
"116200","0.6917292516678571","0.6301498696208","0.7528234243392944"
"116250","0.680638337135315","0.6135110288858414","0.7529391646385193"
"116300","0.6805600751191379","0.6145950794219971","0.7577503174543381"
"116350","0.6862707491964102","0.6306602358818054","0.7457638710737229"
"116400","0.6822443313896657","0.6233555614948273","0.7405464559793472"
"116450","0.6975400246679784","0.6268579885363579","0.7722944796085358"
"116500","0.700969659164548","0.6306467652320862","0.7721543580293655"
"116550","0.6859073210507631","0.6232998475432396","0.7444415718317032"
"116600","0.682776878401637","0.6193543136119842","0.740389084815979"
"116650","0.6897075146436692","0.6209009736776352","0.7524457767605781"
"116700","0.6882221054285764","0.6347683161497116","0.7518614083528519"
"116750","0.6919494803994894","0.6393223628401756","0.7438010811805725"
"116800","0.6936205003410578","0.6348948404192924","0.7554894894361496"
"116850","0.6822957217693328","0.6348089218139649","0.7339298158884049"
"116900","0.695382410287857","0.6407042384147644","0.7455562591552735"
"116950","0.6913331281393766","0.6398394569754601","0.7472228467464447"
"117000","0.6861121278256178","0.6365164220333099","0.7426853209733963"
"117050","0.6846315369009972","0.632379999756813","0.7419212311506271"
"117100","0.6821356445550919","0.6282765731215477","0.7463342994451523"
"117150","0.6789537247270345","0.6089486002922058","0.7458484098315239"
"117200","0.6929592408239842","0.62910126298666","0.7600025236606598"
"117250","0.6954816196113824","0.64311663210392","0.7577595919370651"
"117300","0.6866053823381661","0.6303556114435196","0.7480211824178695"
"117350","0.6905421454459428","0.6275025963783264","0.7501706868410111"
"117400","0.69286531470716","0.6440190464258194","0.7442259043455124"
"117450","0.6882470149546862","0.6264123857021332","0.7441275835037231"
"117500","0.6850835137069226","0.6309797912836075","0.7422755688428879"
"117550","0.6877319224178791","0.6307432398200035","0.753042122721672"
"117600","0.6922236986458301","0.6340949162840843","0.7552288591861724"
"117650","0.6828708034008741","0.6258452698588371","0.7453480869531631"
"117700","0.6739039488136768","0.6115690410137177","0.7311352461576461"
"117750","0.6833422809839249","0.6182091385126114","0.7432109326124191"
"117800","0.6952041529119015","0.631645193696022","0.7629222273826599"
"117850","0.6899628907442092","0.6258020028471947","0.7545850515365601"
"117900","0.6844817973673343","0.6177273005247116","0.7425155818462372"
"117950","0.6910637449473143","0.6197635695338249","0.7513748526573181"
"118000","0.6920516677200794","0.6189238533377648","0.7596799969673157"
"118050","0.6924588866531849","0.6224430859088897","0.7616751790046692"
"118100","0.6906903307884932","0.6252466142177582","0.7510980546474457"
"118150","0.6859407015144825","0.6198993742465972","0.7418750107288361"
"118200","0.6881875161081553","0.618472383916378","0.7503373086452484"
"118250","0.6972031269222498","0.6361565753817559","0.7503397345542908"
"118300","0.7041612632572651","0.636996391415596","0.764616921544075"
"118350","0.6977016545832156","0.6197151929140091","0.7580880835652352"
"118400","0.6992228094488382","0.6225030288100243","0.7646828263998031"
"118450","0.6946123972535133","0.6323990225791931","0.7545669347047805"
"118500","0.6791977785527706","0.6104216948151588","0.7449372485280037"
"118550","0.6818830121308566","0.6190334737300873","0.7475578278303147"
"118600","0.6916256345808507","0.6315346613526345","0.7650507271289826"
"118650","0.6949376966804266","0.6309321776032448","0.7693052083253861"
"118700","0.6918367449194192","0.6312539413571358","0.7630436837673187"
"118750","0.6952763568609953","0.6394878327846527","0.7635757565498352"
"118800","0.6942972611635922","0.6358861461281776","0.754000049829483"
"118850","0.6933779217302799","0.6249871656298638","0.7598658531904221"
"118900","0.6968301862478256","0.6281848818063736","0.7663591235876084"
"118950","0.6910090297460556","0.6232211098074913","0.7553692758083344"
"119000","0.7063435807824134","0.6511013150215149","0.7634430348873138"
"119050","0.7048534080386163","0.6429566666483879","0.7720139503479004"
"119100","0.6957615531980992","0.6375488311052322","0.7611905366182328"
"119150","0.6978745933622121","0.6351307615637779","0.7633818238973618"
"119200","0.699416083842516","0.6410833835601807","0.7594698160886765"
"119250","0.6904354780912398","0.6373064279556274","0.7566871911287307"
"119300","0.692093538120389","0.6322018370032311","0.7560116350650787"
"119350","0.7042536586523056","0.6541746586561203","0.7660544961690903"
"119400","0.691668963059783","0.6372177451848984","0.7594260752201081"
"119450","0.6956736288964748","0.6455911219120025","0.7616856932640076"
"119500","0.6984446000307798","0.6498931974172593","0.7532317131757736"
"119550","0.7050542883574963","0.6524512648582459","0.7730487436056137"
"119600","0.6920329470187425","0.6403415918350219","0.7588252574205399"
"119650","0.7008923046290875","0.6486709266901016","0.7736745566129685"
"119700","0.6946977715939283","0.6392768502235413","0.771018722653389"
"119750","0.6877938829362393","0.630244043469429","0.7541006147861481"
"119800","0.6932698708027601","0.6317982256412507","0.7684156984090805"
"119850","0.6997658431529998","0.6399634838104248","0.7710638165473938"
"119900","0.7014598619192838","0.6471528798341751","0.7659190937876701"
"119950","0.6895116556435823","0.6357061401009559","0.7599762082099915"
"120000","0.6939828567206859","0.6422157198190689","0.7593209773302079"
"120050","0.6973259601742029","0.642751544713974","0.7659606665372849"
"120100","0.6898134015500546","0.6297971293330192","0.7583493500947952"
"120150","0.693450415879488","0.6359188109636307","0.7598906934261322"
"120200","0.7005971666425466","0.6454645827412605","0.7623497366905212"
"120250","0.6903295222669839","0.63680449873209","0.7488868057727813"
"120300","0.6920908316969872","0.6429215848445893","0.754690483212471"
"120350","0.6978336963802576","0.6468152165412903","0.7647000610828399"
"120400","0.7043610464781522","0.6514916673302651","0.7670331090688706"
"120450","0.702570879459381","0.652468255162239","0.7656321853399277"
"120500","0.7053283292800188","0.664492878317833","0.7628229647874832"
"120550","0.6987368546426296","0.6447119981050491","0.7584919989109039"
"120600","0.70866988748312","0.6537474691867828","0.773094865679741"
"120650","0.7070055682212114","0.6462260276079178","0.7699368447065353"
"120700","0.6944083929061889","0.6375631883740425","0.7542438507080078"
"120750","0.7005275141447782","0.6415434718132019","0.7541620045900345"
"120800","0.70215173214674","0.6434034749865531","0.7654579937458038"
"120850","0.7006604015827179","0.6377189695835114","0.7746902495622635"
"120900","0.6989569589495659","0.6329087361693382","0.767698273062706"
"120950","0.7004810824990273","0.6343646764755249","0.7677032858133316"
"121000","0.7012804795056581","0.6389520823955536","0.7720808953046798"
"121050","0.7094675377011299","0.653065687417984","0.7816186338663101"
"121100","0.7077415443956852","0.6455765843391419","0.7735777050256729"
"121150","0.6999215558171272","0.6436787605285644","0.7654984146356583"
"121200","0.6995924681425094","0.6421018898487091","0.7660628437995911"
"121250","0.7007418006658555","0.6509243458509445","0.761035367846489"
"121300","0.7018111668527125","0.6424525946378707","0.7639360889792443"
"121350","0.7063476689159871","0.6591757029294968","0.7785955756902695"
"121400","0.6944151367992163","0.6460927590727806","0.7572184324264526"
"121450","0.6993583399802447","0.6418236002326012","0.7713366851210595"
"121500","0.6959768272936344","0.6384015411138535","0.7610726863145828"
"121550","0.6927722666412592","0.6337679162621498","0.7537801444530488"
"121600","0.6990090325474739","0.6407367587089539","0.75583775639534"
"121650","0.6843169782310724","0.6323306769132614","0.7413158863782883"
"121700","0.6957826830446721","0.6452788442373276","0.7696479439735413"
"121750","0.6872889880090952","0.6358581811189652","0.759705126285553"
"121800","0.6867571778595447","0.630233770608902","0.75350291877985"
"121850","0.6906849477440119","0.6367725118994713","0.7499077498912812"
"121900","0.7001122776418924","0.6478603050112725","0.7666247397661209"
"121950","0.6950320407748223","0.6444729894399643","0.7642564833164215"
"122000","0.6931807145476341","0.6433066606521607","0.7591617643833161"
"122050","0.6935026202350855","0.6455536022782326","0.7496737450361252"
"122100","0.6998204205185174","0.6413002505898475","0.756939035654068"
"122150","0.708295476436615","0.6545223712921142","0.7628833144903183"
"122200","0.7004976887255907","0.6494235038757324","0.753066623210907"
"122250","0.7046850465238095","0.6490095615386963","0.7558419197797775"
"122300","0.7064337328076362","0.6470266431570053","0.7664249628782273"
"122350","0.6952090043574572","0.6408590480685235","0.7581869900226593"
"122400","0.6934704020619392","0.6417137622833252","0.7467443332076072"
"122450","0.6966731309890747","0.6400804594159126","0.7575641572475433"
"122500","0.6995136760175228","0.6384680718183517","0.7641591906547547"
"122550","0.7006613817065954","0.6303115233778953","0.7674798965454102"
"122600","0.6930067583918571","0.6211545199155808","0.7695901364088058"
"122650","0.693833788111806","0.6294728338718414","0.7482978820800781"
"122700","0.698015757277608","0.6384780839085579","0.7513177126646042"
"122750","0.6966542243957519","0.6427318647503852","0.7505071878433227"
"122800","0.6975930608808993","0.6417786628007889","0.7579151630401612"
"122850","0.6918296057730913","0.6342803597450256","0.755111674964428"
"122900","0.6923937298357488","0.64211365878582","0.7549405753612518"
"122950","0.6898255769163371","0.6330130234360695","0.7518469512462616"
"123000","0.6902670342475177","0.6334446981549263","0.7504373401403427"
"123050","0.6905185613781214","0.6326477840542793","0.7563038676977157"
"123100","0.687746899574995","0.6387783050537109","0.7543484330177307"
"123150","0.6861958891153335","0.6334282636642456","0.7521474897861481"
"123200","0.6945210870355367","0.6418223530054092","0.7613435178995133"
"123250","0.6914008501917125","0.6398639634251595","0.7514255225658417"
"123300","0.6970431741327048","0.6436135217547416","0.7638655006885529"
"123350","0.6932497385889291","0.6391051188111305","0.7615933626890182"
"123400","0.692343470454216","0.6354174718260766","0.7647289037704468"
"123450","0.6993071805685759","0.6409783259034156","0.7753116115927696"
"123500","0.7002690717577934","0.6423656582832337","0.766754025220871"
"123550","0.7056277118623256","0.6511106759309768","0.7780397981405258"
"123600","0.7048728883266449","0.6477323204278946","0.7721662044525146"
"123650","0.696943048760295","0.6435211405158043","0.762294414639473"
"123700","0.6925716269761323","0.6407396778464317","0.7585386514663697"
"123750","0.6953847531229257","0.6391734823584556","0.7608111575245857"
"123800","0.7102889481931924","0.6492112085223198","0.7771150916814804"
"123850","0.7075668271631003","0.6430033639073371","0.7744246065616608"
"123900","0.7154371451586484","0.6515451714396476","0.7824237495660782"
"123950","0.7102747444063424","0.6414155781269073","0.7694907337427139"
"124000","0.6985050775110722","0.6310745909810066","0.7647670894861222"
"124050","0.7017326932400465","0.6350980028510094","0.767426797747612"
"124100","0.6907646022737026","0.6260843873023987","0.7518301099538803"
"124150","0.7011995930224657","0.6390207096934318","0.7693785995244979"
"124200","0.698380096256733","0.643629552423954","0.7596612334251404"
"124250","0.6972473680973053","0.6340166896581649","0.7653598219156266"
"124300","0.708235964179039","0.6559762001037598","0.7801605135202407"
"124350","0.7043950632214546","0.6422653764486312","0.7723189562559127"
"124400","0.7036343630403281","0.6510866165161133","0.7741587519645691"
"124450","0.7012230444699525","0.6399936303496361","0.7803400188684464"
"124500","0.7007391031831504","0.6338008254766464","0.7745522171258926"
"124550","0.6876059561967849","0.6298929542303086","0.7656295031309128"
"124600","0.695316470786929","0.6333954975008964","0.7695970058441162"
"124650","0.6968312282115222","0.6406932532787323","0.7741608202457428"
"124700","0.7041701272130012","0.6401535212993622","0.7825562447309494"
"124750","0.7036031197756529","0.6406867444515228","0.7760136157274247"
"124800","0.7153970241546631","0.653684800863266","0.7953234523534775"
"124850","0.705327419936657","0.6507518902420998","0.7802948027849197"
"124900","0.7138172402977944","0.6624354347586632","0.7885864168405533"
"124950","0.7114459976553916","0.6571854591369629","0.7933478221297264"
