"Step","model_type: resnet - Test/Accuracies","model_type: resnet - Test/Accuracies__MIN","model_type: resnet - Test/Accuracies__MAX"
"198100","0.897725","0.8858","0.9099"
"198150","0.8973249999999999","0.8853","0.9092"
"198200","0.8973","0.8853","0.9091"
"198250","0.8976","0.8854","0.9105"
"198300","0.897075","0.8845","0.9097"
"198350","0.897525","0.8851","0.9096"
"198400","0.8974","0.8855","0.9095"
"198450","0.89745","0.886","0.9087"
"198500","0.897425","0.8855","0.9093"
"198550","0.8979","0.8862","0.9098"
"198600","0.8977750000000001","0.8858","0.9098"
"198650","0.897525","0.8856","0.9091"
"198700","0.8971750000000001","0.8853","0.9092"
"198750","0.897525","0.8859","0.9091"
"198800","0.8978","0.8859","0.9098"
"198850","0.897475","0.8852","0.9097"
"198900","0.897575","0.8858","0.9098"
"198950","0.897675","0.8862","0.9091"
"199000","0.8973249999999999","0.8854","0.9095"
"199050","0.896525","0.8843","0.9084"
"199100","0.897425","0.8853","0.9097"
"199150","0.897525","0.8861","0.909"
"199200","0.8974500000000001","0.8854","0.9092"
"199250","0.897725","0.886","0.9097"
"199300","0.897125","0.8846","0.9094"
"199350","0.8975","0.8847","0.9096"
"199400","0.897525","0.8857","0.9089"
"199450","0.8973249999999999","0.8855","0.9095"
"199500","0.8976999999999999","0.8862","0.9096"
"199550","0.8974749999999999","0.8855","0.9093"
"199600","0.89735","0.8855","0.9096"
"199650","0.897125","0.8846","0.9094"
"199700","0.8971750000000001","0.8846","0.91"
"199750","0.8976","0.8857","0.9097"
"199800","0.897525","0.8855","0.9099"
"199850","0.8975500000000001","0.8856","0.9095"
"199900","0.8972249999999999","0.8854","0.9096"
"199950","0.897375","0.8855","0.9093"
